load_id,predicted_rate
TE-000232,3300.7161626080883
TE-000233,605.3777757461844
TE-000234,1711.7436350735657
TE-000235,1038.0529470127212
TE-000236,996.7787584119617
TE-000237,1858.8984415846267
TE-000238,2532.691574076803
TE-000239,303.782322074707
TE-000240,1087.1596158992331
TE-000241,1310.6034960853942
TE-000242,3187.3153097533873
TE-000243,2949.0599499157743
TE-000244,3525.553460877165
TE-000245,1742.7028221942392
TE-000246,1572.894980897442
TE-000247,3677.1764372677667
TE-000248,2827.050908567142
TE-000249,2212.85179844383
TE-000250,2907.5237927868257
TE-000251,2329.128073712928
TE-000252,1705.730025249174
TE-000253,1560.0465363690744
TE-000254,3558.479021521364
TE-000255,2377.6785360788267
TE-000256,382.6962535796599
TE-000257,4011.900210547608
TE-000258,1995.559018357546
TE-000259,1751.2291857178298
TE-000260,3665.67957796147
TE-000261,1229.4768081557488
TE-000262,3462.3834163676856
TE-000263,1361.192235772241
TE-000264,1750.0703336969095
TE-000265,2025.131782081091
TE-000266,1961.9713100800532
TE-000267,1453.0111079709106
TE-000268,4200.97040913165
TE-000269,2049.1649698230513
TE-000270,1095.9702797755613
TE-000271,2984.8709970686155
TE-000272,3627.5743775379165
TE-000273,1297.6974516564203
TE-000274,2727.8825358516533
TE-000275,1923.4637510873076
TE-000276,4605.43591381039
TE-000277,2965.4099259257005
TE-000278,1797.8114810523439
TE-000279,1886.8771679428583
TE-000280,4021.5255457793783
TE-000281,3375.7978306583777
TE-000282,920.4960312007574
TE-000283,1135.6950612496707
TE-000284,1800.417769423806
TE-000285,2934.9894961615128
TE-000286,1350.3154128030055
TE-000287,1567.7488481250716
TE-000288,2192.1245693391966
TE-000289,1571.5178232793087
TE-000290,986.6547491664367
TE-000291,3866.9155609013424
TE-000292,1768.5074934639106
TE-000293,4616.85640600478
TE-000294,1892.873392617233
TE-000295,2478.3012266355577
TE-000296,1997.8251565474495
TE-000297,1195.100927982376
TE-000298,3989.847583190278
TE-000299,3389.417740707274
TE-000300,2175.226492276885
TE-000301,1712.0638231032653
TE-000302,3204.749226539055
TE-000303,3359.336816480075
TE-000304,3695.6834083028757
TE-000305,3719.4855380065246
TE-000306,2447.092298513886
TE-000307,1253.675730078367
TE-000308,1166.4795234332082
TE-000309,3648.5301616229963
TE-000310,4576.93473136773
TE-000311,6196.803053891797
TE-000312,3400.3729987332513
TE-000313,3548.210112836063
TE-000314,4845.465868637285
TE-000315,1387.811818698604
TE-000316,5369.335079961553
TE-000317,3550.992883158573
TE-000318,4582.45195833501
TE-000319,1092.8427860065658
TE-000320,2280.5163913274605
TE-000321,3629.4739284578686
TE-000322,4414.014021108356
TE-000323,3305.6619321984113
TE-000324,3746.946310705609
TE-000325,2889.6696058451525
TE-000326,3035.756122361764
TE-000327,734.5883134472424
TE-000328,2012.0387788534945
TE-000329,1040.6470165087792
TE-000330,2038.9708270713786
TE-000331,1174.635439944785
TE-000332,1861.5258254751657
TE-000333,907.9706926397648
TE-000334,996.4750761076378
TE-000335,1620.2813662787391
TE-000336,4426.384876905844
TE-000337,3080.2231060402037
TE-000338,2152.6708787953967
TE-000339,1798.3463069193895
TE-000340,4892.839769895978
TE-000341,3008.3346444724707
TE-000342,1547.0295610433986
TE-000343,2352.9195196207374
TE-000344,2054.6988645466513
TE-000345,5808.859135692889
TE-000346,2914.9325535290263
TE-000347,1255.9974946863765
TE-000348,1806.0138444879065
TE-000349,4289.601828318973
TE-000350,3212.0078639546477
TE-000351,5061.535220887905
TE-000352,2199.0681264627347
TE-000353,3231.8700492713815
TE-000354,1591.2760620438294
TE-000355,1342.1696327373943
TE-000356,3750.0036684188312
TE-000357,1196.1414523888552
TE-000358,5641.946798763413
TE-000359,5072.916978674821
TE-000360,4545.04853509517
TE-000361,3476.1368510897887
TE-000362,1997.0440957200528
TE-000363,2980.5515368627484
TE-000364,4049.9303058783125
TE-000365,2498.8619003473605
TE-000366,3876.2367004661255
TE-000367,2273.2887800171975
TE-000368,731.3218601682717
TE-000369,1678.1727409564498
TE-000370,5343.682273011332
TE-000371,3609.8908985104345
TE-000372,1579.7401868825807
TE-000373,2823.1407623045193
TE-000374,1775.6117602297745
TE-000375,2953.7673939609936
TE-000376,1610.6783384116072
TE-000377,800.4117369178025
TE-000378,1120.4502108087527
TE-000379,2065.9827554496223
TE-000380,796.8431380588596
TE-000381,5952.719754594959
TE-000382,533.0991235055386
TE-000383,3493.682747811253
TE-000384,754.2140011397814
TE-000385,3821.0867187864633
TE-000386,837.621235160883
TE-000387,2002.4395379623322
TE-000388,1615.0998053578548
TE-000389,1320.6351065929525
TE-000390,2700.0288252774876
TE-000391,3862.630234105194
TE-000392,1425.0224552650088
TE-000393,3599.4738457851536
TE-000394,3873.2990263169977
TE-000395,2286.2790707894
TE-000396,1421.025430716599
TE-000397,2644.890613391731
TE-000398,2142.790023654292
TE-000399,2904.4112018823553
TE-000400,4017.58909973223
TE-000401,2221.689222620588
TE-000402,2128.311067427608
TE-000403,1250.654654914079
TE-000404,1356.4458093665996
TE-000405,2112.0081281161883
TE-000406,4652.511543471576
TE-000407,1751.588852885071
TE-000408,906.0468082834209
TE-000409,1041.3759959967103
TE-000410,2214.0575379625984
TE-000411,5388.69535786682
TE-000412,1976.5969533363423
TE-000413,2462.0662488918674
TE-000414,3581.367438807322
TE-000415,2248.978191301183
TE-000416,533.7956672715178
TE-000417,1095.1653883514966
TE-000418,1623.9648625245163
TE-000419,814.1765418834603
TE-000420,4042.9337864419545
TE-000421,1149.7414001780949
TE-000422,4426.649380947703
TE-000423,852.7505888108161
TE-000424,2979.843159292154
TE-000425,5438.03353022511
TE-000426,1572.0951493851635
TE-000427,1006.7178321361368
TE-000428,4310.435640113745
TE-000429,1506.127081517719
TE-000430,2276.261368234929
TE-000431,420.07838854334597
TE-000432,3383.4626906535177
TE-000433,2755.999463665712
TE-000434,2639.861576317703
TE-000435,1244.8212263176933
TE-000436,708.4089431392653
TE-000437,3642.9292164954795
TE-000438,2020.8929857350147
TE-000439,1127.1595379176047
TE-000440,5330.673206559704
TE-000441,1107.434361596421
TE-000442,1956.3858336029928
TE-000443,1453.6600751219396
TE-000444,5423.467225264654
TE-000445,1316.7344425914544
TE-000446,1615.743220973209
TE-000447,2287.482243218282
TE-000448,2615.373421157819
TE-000449,2583.267644846129
TE-000450,419.915381913286
TE-000451,1922.5013117914941
TE-000452,3022.0156040142215
TE-000453,2514.200883849477
TE-000454,3347.785800363329
TE-000455,4433.561268148229
TE-000456,1813.6812591424268
TE-000457,4836.632197045361
TE-000458,1393.573485220407
TE-000459,1577.5862089247855
TE-000460,5388.346883459741
TE-000461,464.88253213232775
TE-000462,1137.2758353371653
TE-000463,807.1134902103645
TE-000464,3927.1321158775327
TE-000465,4148.053996636403
TE-000466,3324.807751261991
TE-000467,4752.131316128207
TE-000468,1947.22486931731
TE-000469,1396.9859017863705
TE-000470,520.2581525472248
TE-000471,856.1930526867371
TE-000472,538.9362999572666
TE-000473,2683.2724025756797
TE-000474,1172.0101004464705
TE-000475,3245.732579710889
TE-000476,1785.418375624137
TE-000477,1541.054914392572
TE-000478,3719.129911823545
TE-000479,855.0662880569524
TE-000480,2708.243277217761
TE-000481,5005.995487719255
TE-000482,5670.026430673825
TE-000483,3892.737109580175
TE-000484,845.2655204892332
TE-000485,1434.9128770819418
TE-000486,838.0398877002294
TE-000487,2089.2755250639084
TE-000488,3273.998506679921
TE-000489,3468.5333396005126
TE-000490,4499.982726077418
TE-000491,1459.0012850166218
TE-000492,1493.1178905080187
TE-000493,3554.6848221563905
TE-000494,977.6473335528226
TE-000495,4095.5942070213982
TE-000496,905.8254074460752
TE-000497,475.70582189709114
TE-000498,1978.4007137344431
TE-000499,1946.24582463402
TE-000500,2493.6129987512286
TE-000501,4739.440089792978
TE-000502,1859.5630630743658
TE-000503,2096.1712497337307
TE-000504,6389.9860535700545
TE-000505,600.3337838204762
TE-000506,886.5071157875886
TE-000507,4525.874131064441
TE-000508,1483.068293386682
TE-000509,1922.109343985695
TE-000510,1260.8608919257347
TE-000511,4734.915598525424
TE-000512,923.985909421369
TE-000513,577.0085496711524
TE-000514,1667.1913896750093
TE-000515,4843.061388292133
TE-000516,3044.2606356365454
TE-000517,1257.7602011700008
TE-000518,3327.05052756464
TE-000519,4481.500074265633
TE-000520,4537.30930220861
TE-000521,3763.935345990366
TE-000522,3949.970794393102
TE-000523,4861.340358496526
TE-000524,2620.184493262489
TE-000525,2460.452309832279
TE-000526,1581.6942109723036
TE-000527,1176.247517419539
TE-000528,974.4483402662858
TE-000529,1849.6489565378
TE-000530,1308.8548824099205
TE-000531,1659.723003049324
TE-000532,539.8667282088428
TE-000533,5716.9125961828195
TE-000534,1121.3595497745619
TE-000535,1763.1981158448355
TE-000536,1840.653495719712
TE-000537,1430.109250283244
TE-000538,624.2504013234852
TE-000539,2401.9381706711406
TE-000540,1351.878233997461
TE-000541,1154.647691595598
TE-000542,5484.632947030007
TE-000543,1339.0395020017834
TE-000544,1420.3693609734842
TE-000545,1503.6104271626295
TE-000546,2594.6956063877865
TE-000547,1519.0519877833049
TE-000548,2416.0348337028795
TE-000549,1215.8622930077875
TE-000550,1651.4752430696924
TE-000551,1596.5673480063147
TE-000552,2896.6613105259253
TE-000553,961.1396130723567
TE-000554,477.81317747197664
TE-000555,3347.777382593021
TE-000556,5723.239017656922
TE-000557,3465.48107865605
TE-000558,1164.5673044061211
TE-000559,2406.0688734427267
TE-000560,600.169503273284
TE-000561,197.25369722477328
TE-000562,1184.35077837366
TE-000563,2985.6657261882983
TE-000564,4461.92087768438
TE-000565,3738.156006552596
TE-000566,2085.135111416646
TE-000567,3219.553390706493
TE-000568,3602.827378526338
TE-000569,898.2301147348749
TE-000570,2991.9527896719324
TE-000571,3418.535856995347
TE-000572,3234.7481928917855
TE-000573,600.420645254244
TE-000574,2222.849566761153
TE-000575,1731.873979752818
TE-000576,667.5524009814512
TE-000577,4193.435514375723
TE-000578,2310.3871849993434
TE-000579,324.286901420551
TE-000580,1539.4890644673562
TE-000581,3050.541244704654
TE-000582,1075.792349658042
TE-000583,1839.0315008489815
TE-000584,2751.8093352233645
TE-000585,4195.453050524931
TE-000586,3511.5677247978697
TE-000587,2039.1157544901803
TE-000588,2078.6028039979374
TE-000589,855.8617695696604
TE-000590,4111.21870572728
TE-000591,1077.6985012446466
TE-000592,3286.2757326212013
TE-000593,1118.9396213333905
TE-000594,865.3678850549259
TE-000595,1819.1203530368389
TE-000596,848.6142537872727
TE-000597,3238.503906714262
TE-000598,4395.415886680324
TE-000599,936.9349864624315
TE-000600,3933.455768510274
TE-000601,5267.107592057882
TE-000602,395.51743192293657
TE-000603,1945.6608923484919
TE-000604,1098.6954657807346
TE-000605,2487.9479026992553
TE-000606,2220.3948212847768
TE-000607,1353.819238773133
TE-000608,1232.7302780310122
TE-000609,1517.7253482686822
TE-000610,5557.1115970397705
TE-000611,480.746551203294
TE-000612,1864.1934350708314
TE-000613,3118.529610463405
TE-000614,958.9742906715215
TE-000615,1954.087257980859
TE-000616,1283.3916577083573
TE-000617,856.51210490304
TE-000618,5124.164164440224
TE-000619,3273.3191690161257
TE-000620,1659.9173311555935
TE-000621,3417.297877772967
TE-000622,1453.1159400699373
TE-000623,1183.4910627389902
TE-000624,5033.756341055863
TE-000625,1379.3090124038931
TE-000626,4328.6520800855615
TE-000627,1613.4718473059886
TE-000628,4126.362919452429
TE-000629,678.1261609864719
TE-000630,698.7037468343951
TE-000631,733.3390881989017
TE-000632,4099.9194609135675
TE-000633,2072.7157832602097
TE-000634,1149.046065365576
TE-000635,2854.3538531140653
TE-000636,2278.4636980464843
TE-000637,4451.8358751417745
TE-000638,611.5410615544085
TE-000639,3725.8015708723847
TE-000640,1520.7744883331954
TE-000641,892.1799010059063
TE-000642,3434.9523826456434
TE-000643,2063.526582693874
TE-000644,3147.4603530638497
TE-000645,961.5527744027934
TE-000646,946.5165187077914
TE-000647,2381.5722213518275
TE-000648,4290.485375194815
TE-000649,728.2371512376665
TE-000650,2810.5000229034877
TE-000651,1768.3572330106094
TE-000652,1623.328786333716
TE-000653,1379.1861026881204
TE-000654,2440.9148652480826
TE-000655,1814.4910563545561
TE-000656,306.130778685665
TE-000657,1627.0603215429292
TE-000658,2455.328120997617
TE-000659,844.9777340565205
TE-000660,6807.229382754516
TE-000661,571.4825589994576
TE-000662,3705.8734463160445
TE-000663,1375.2034321257386
TE-000664,3609.865111511893
TE-000665,3425.5788405629164
TE-000666,251.47414410304168
TE-000667,2986.5892478412584
TE-000668,844.7269389764954
TE-000669,2135.566229883236
TE-000670,1219.5986729008835
TE-000671,3934.754807516551
TE-000672,2412.4592557776728
TE-000673,2682.0088534566667
TE-000674,3430.1732511512228
TE-000675,5102.477188067566
TE-000676,2541.9109951538053
TE-000677,946.4005442972052
TE-000678,4330.461179962606
TE-000679,703.0586542817474
TE-000680,2370.202878000124
TE-000681,3423.2558063673705
TE-000682,2959.3065418131077
TE-000683,2216.067268998725
TE-000684,1252.9007096376693
TE-000685,4297.8251430026985
TE-000686,1665.4244139017287
TE-000687,1145.2456762434404
TE-000688,995.8685185560994
TE-000689,571.6663357799086
TE-000690,2281.2238779118757
TE-000691,3468.0303399512986
TE-000692,2472.9440606811295
TE-000693,3356.455753284337
TE-000694,2998.466502205287
TE-000695,964.3233615816944
TE-000696,1063.855289605703
TE-000697,2812.072528368587
TE-000698,2752.8248389535524
TE-000699,1375.4791878657188
TE-000700,2336.933599544576
TE-000701,3413.6769128626747
TE-000702,1306.9171913272694
TE-000703,959.806567955599
TE-000704,2621.847849099796
TE-000705,1021.1457163091001
TE-000706,5126.398104773345
TE-000707,468.84308314102947
TE-000708,2466.0872887175524
TE-000709,785.5196753092108
TE-000710,1302.2239632739254
TE-000711,1373.2728419140124
TE-000712,658.337586822661
TE-000713,580.4465738156005
TE-000714,4180.423875704624
TE-000715,441.08573393531964
TE-000716,2516.0942821867443
TE-000717,1707.6187589397055
TE-000718,5115.930406276424
TE-000719,1393.2152381979465
TE-000720,272.8246238862105
TE-000721,1636.2830687747353
TE-000722,4293.7398365391855
TE-000723,2485.644251783062
TE-000724,2511.0447267997197
TE-000725,3396.89742471487
TE-000726,1860.5936045711837
TE-000727,883.9584090493488
TE-000728,2434.661731262474
TE-000729,2104.269115781411
TE-000730,3770.431687961992
TE-000731,3517.0063990404337
TE-000732,4520.1414445426335
TE-000733,2478.616873148049
TE-000734,5228.335231389622
TE-000735,463.5628818174066
TE-000736,954.3038971231709
TE-000737,606.7175620810342
TE-000738,1942.0258807653797
TE-000739,4094.2410890126807
TE-000740,1672.8771310907523
TE-000741,5134.194346463999
TE-000742,568.578398651402
TE-000743,2239.7531739277324
TE-000744,3858.5545437645596
TE-000745,1213.34187771055
TE-000746,3589.2470444873065
TE-000747,1152.9569302750856
TE-000748,826.6578228508831
TE-000749,4468.893811113565
TE-000750,1839.9569762021868
TE-000751,2097.0548018687364
TE-000752,3829.454108240336
TE-000753,1116.2783154127555
TE-000754,2621.9924057530925
TE-000755,3816.595515324192
TE-000756,2056.197354987808
TE-000757,3672.6997810903295
TE-000758,2354.660602695564
TE-000759,1836.2204285495066
TE-000760,1200.9698299247775
TE-000761,2903.915320981102
TE-000762,1634.274280749341
TE-000763,1461.6737931070243
TE-000764,4421.216315907135
TE-000765,2973.8674849328936
TE-000766,776.9445086619925
TE-000767,3304.209440410701
TE-000768,4675.200984042063
TE-000769,2729.182582568132
TE-000770,3284.84440783501
TE-000771,4280.209029869808
TE-000772,287.44191794092905
TE-000773,1386.3151275254652
TE-000774,1520.4609522479007
TE-000775,1048.4166330544647
TE-000776,3356.4645477679405
TE-000777,2814.091514219022
TE-000778,819.9822413113291
TE-000779,520.0386762190236
TE-000780,1543.769121960824
TE-000781,2069.1785003563095
TE-000782,2571.171346764546
TE-000783,1470.6101430586164
TE-000784,3850.2160287152456
TE-000785,5446.811533970335
TE-000786,1253.165230291892
TE-000787,5514.376299910069
TE-000788,4515.226923712831
TE-000789,1888.1352276118157
TE-000790,1871.6220205628597
TE-000791,1271.3040104333907
TE-000792,3234.5435744482984
TE-000793,3505.604384607063
TE-000794,2883.115955012196
TE-000795,1611.4614935261263
TE-000796,1677.8263771539232
TE-000797,1064.9923411131344
TE-000798,1903.6135782375486
TE-000799,4732.793794311773
TE-000800,4029.4598271434124
TE-000801,2517.9272570778594
TE-000802,553.0712786387903
TE-000803,758.9138639072031
TE-000804,2522.481916930477
TE-000805,3805.9272985137377
TE-000806,816.9189891001366
TE-000807,3039.486659194201
TE-000808,2771.7822050912628
TE-000809,4261.703654945733
TE-000810,2414.2228808357363
TE-000811,4627.9889483259185
TE-000812,1311.2771385784006
TE-000813,1099.4330958870212
TE-000814,995.0331048849528
TE-000815,2349.9562619625376
TE-000816,1318.9607016841135
TE-000817,3262.4856513484815
TE-000818,901.5877999254732
TE-000819,1812.0504024518382
TE-000820,5851.619724003116
TE-000821,5907.447537989043
TE-000822,647.5415672384044
TE-000823,3111.623235968269
TE-000824,1333.3325518846698
TE-000825,5724.943066619549
TE-000826,589.1203429517298
TE-000827,580.656922630342
TE-000828,919.3654592935875
TE-000829,4734.319826772785
TE-000830,4350.62062053795
TE-000831,1200.2419596522748
TE-000832,1281.8570472312417
TE-000833,972.658102394892
TE-000834,2268.6674095753137
TE-000835,2167.3864551989964
TE-000836,1659.140755925331
TE-000837,1122.3443320433155
TE-000838,3488.8925254998626
TE-000839,2189.17688899964
TE-000840,772.224301034314
TE-000841,1003.677611853722
TE-000842,667.210289895503
TE-000843,844.77123777735
TE-000844,1936.2370390039273
TE-000845,1184.3001887321047
TE-000846,4909.68532611649
TE-000847,524.8009804110557
TE-000848,1058.3052366241532
TE-000849,1774.515193910017
TE-000850,485.97467497527913
TE-000851,4858.388553519811
TE-000852,1214.9861558995394
TE-000853,1539.9970362023564
TE-000854,1773.2817319339515
TE-000855,2633.278370291722
TE-000856,1373.587020663087
TE-000857,4638.794592324083
TE-000858,3559.963367600969
TE-000859,857.3154222964329
TE-000860,1257.6225223955385
TE-000861,5346.279692906979
TE-000862,1551.028990722764
TE-000863,1355.9168584669612
TE-000864,782.479719968
TE-000865,3796.348298917031
TE-000866,790.328478480883
TE-000867,1706.9714571433508
TE-000868,2604.9597300269215
TE-000869,3013.1561526808
TE-000870,1219.725603505438
TE-000871,1064.6882716900552
TE-000872,910.4401017188513
TE-000873,441.04173011359876
TE-000874,4787.94240413483
TE-000875,2178.24558146419
TE-000876,1420.7116317327657
TE-000877,1719.2897838336387
TE-000878,1799.3355221756765
TE-000879,3819.295752735455
TE-000880,271.8474462915096
TE-000881,1178.7880624481309
TE-000882,227.9109044367476
TE-000883,760.750800686259
TE-000884,4060.4909981260184
TE-000885,2788.0530314808802
TE-000886,1899.7577147648649
TE-000887,4499.096154382864
TE-000888,5985.320684566119
TE-000889,991.7793224769207
TE-000890,542.9951019989957
TE-000891,2402.5993276826343
TE-000892,1162.549321299169
TE-000893,4953.294061956501
TE-000894,1736.9155443421528
TE-000895,1047.1800873899592
TE-000896,2171.5442639798184
TE-000897,1214.9347202048862
TE-000898,1068.376086343952
TE-000899,2366.965218861047
TE-000900,2020.2052096409566
TE-000901,1465.17763156812
TE-000902,1854.4391311618149
TE-000903,3197.8791132850934
TE-000904,2410.8345089047684
TE-000905,3621.454311803683
TE-000906,395.3841528489872
TE-000907,4757.29933766621
TE-000908,3715.88688918976
TE-000909,3701.8785662366668
TE-000910,1199.1716339257553
TE-000911,4625.880777123551
TE-000912,4478.5903928493635
TE-000913,2131.2352587224987
TE-000914,3151.9531505977548
TE-000915,1268.4431945468439
TE-000916,1445.5266815669806
TE-000917,1722.8360313752448
TE-000918,724.4789925710481
TE-000919,2340.0258978292673
TE-000920,1701.9817718625675
TE-000921,3051.9858427297117
TE-000922,464.93406555791756
TE-000923,891.3365227458961
TE-000924,2381.1293838408915
TE-000925,3428.1657639259925
TE-000926,2275.879715992624
TE-000927,1436.6372829077222
TE-000928,3742.0265933307974
TE-000929,2061.376799257323
TE-000930,2101.2521955144193
TE-000931,4709.794272641185
TE-000932,3965.983951463147
TE-000933,4078.7259384847825
TE-000934,5395.690389791482
TE-000935,2206.392473875486
TE-000936,4715.5813956802995
TE-000937,4172.532603965925
TE-000938,584.7016148556011
TE-000939,2175.552997261578
TE-000940,2575.014113746866
TE-000941,2034.1527871801306
TE-000942,1797.1735462197069
TE-000943,921.0437230607504
TE-000944,2294.56640883296
TE-000945,1756.8730359835258
TE-000946,2373.301872710507
TE-000947,4175.534572460036
TE-000948,3685.371757322988
TE-000949,1751.0658997562243
TE-000950,2135.016872030509
TE-000951,1394.861229032315
TE-000952,2278.3180422285363
TE-000953,4357.5195178061085
TE-000954,1101.205200003817
TE-000955,2557.8202084064646
TE-000956,2175.6095048408893
TE-000957,4689.3756557021925
TE-000958,883.2334383106069
TE-000959,2187.117731140237
TE-000960,2593.744089432364
TE-000961,1914.5260494990873
TE-000962,425.6624000022541
TE-000963,4328.8961817300105
TE-000964,865.0848957576969
TE-000965,4120.279931246969
TE-000966,2332.530982183593
TE-000967,1050.0039895665307
